A,38,21200726,1.0
A,38,21200727,1.0
A,38,21200728,1.0
A,38,21200729,1.0
A,39,21200630,7.0
A,39,21200701,6.0
A,39,21200702,4.0
A,39,21200703,5.0
A,39,21200704,3.0
A,39,21200705,3.0
A,39,21200706,2.0
A,39,21200707,2.0
A,39,21200708,2.0
A,39,21200709,1.0
A,39,21200710,2.0
A,39,21200711,1.0
A,39,21200712,1.0
A,39,21200713,2.0
A,39,21200714,1.0
A,39,21200715,1.0
A,39,21200716,1.0
A,39,21200717,1.0
A,39,21200718,1.0
A,39,21200719,1.0
A,39,21200720,1.0
A,39,21200721,1.0
A,39,21200722,1.0
A,39,21200723,1.0
A,39,21200724,1.0
A,39,21200725,1.0
A,39,21200726,1.0
A,39,21200727,1.0
A,39,21200728,1.0
A,39,21200729,1.0
A,40,21200630,4.0
A,40,21200701,5.0
A,40,21200702,4.0
A,40,21200703,4.0
A,40,21200704,2.0
A,40,21200705,2.0
A,40,21200706,2.0
A,40,21200707,2.0
A,40,21200708,2.0
A,40,21200709,1.0
A,40,21200710,2.0
A,40,21200711,2.0
A,40,21200712,2.0
A,40,21200713,2.0
A,40,21200714,1.0
A,40,21200715,1.0
A,40,21200716,1.0
A,40,21200717,1.0
A,40,21200718,1.0
A,40,21200719,1.0
A,40,21200720,1.0
A,40,21200721,1.0
A,40,21200722,1.0
A,40,21200723,1.0
A,40,21200724,1.0
A,40,21200725,1.0
A,40,21200726,1.0
A,40,21200727,1.0
A,40,21200728,1.0
A,40,21200729,1.0
A,41,21200630,4.0
A,41,21200701,3.0
A,41,21200702,3.0
A,41,21200703,3.0
A,41,21200704,2.0
A,41,21200705,2.0
A,41,21200706,2.0
A,41,21200707,1.0
A,41,21200708,1.0
A,41,21200709,1.0
A,41,21200710,2.0
A,41,21200711,1.0
A,41,21200712,1.0
A,41,21200713,1.0
A,41,21200714,1.0
A,41,21200715,1.0
A,41,21200716,1.0
A,41,21200717,1.0
A,41,21200718,1.0
A,41,21200719,1.0
A,41,21200720,1.0
A,41,21200721,1.0
A,41,21200722,1.0
A,41,21200723,1.0
A,41,21200724,1.0
A,41,21200725,1.0
A,41,21200726,1.0
A,41,21200727,1.0
A,41,21200728,1.0
A,41,21200729,1.0
A,42,21200630,3.0
A,42,21200701,3.0
A,42,21200702,3.0
A,42,21200703,3.0
A,42,21200704,2.0
A,42,21200705,1.0
A,42,21200706,2.0
A,42,21200707,1.0
A,42,21200708,1.0
A,42,21200709,1.0
A,42,21200710,2.0
A,42,21200711,1.0
A,42,21200712,1.0
A,42,21200713,1.0
A,42,21200714,1.0
A,42,21200715,1.0
A,42,21200716,1.0
A,42,21200717,1.0
A,42,21200718,1.0
A,42,21200719,1.0
A,42,21200720,1.0
A,42,21200721,1.0
A,42,21200722,1.0
A,42,21200723,1.0
A,42,21200724,1.0
A,42,21200725,1.0
A,42,21200726,1.0
A,42,21200727,1.0
A,42,21200728,1.0
A,42,21200729,1.0
A,43,21200630,2.0
A,43,21200701,4.0
A,43,21200702,3.0
A,43,21200703,3.0
A,43,21200704,2.0
A,43,21200705,2.0
A,43,21200706,2.0
A,43,21200707,2.0
A,43,21200708,2.0
A,43,21200709,1.0
A,43,21200710,2.0
A,43,21200711,2.0
A,43,21200712,2.0
A,43,21200713,1.0
A,43,21200714,1.0
A,43,21200715,1.0
A,43,21200716,1.0
A,43,21200717,1.0
A,43,21200718,1.0
A,43,21200719,1.0
A,43,21200720,1.0
A,43,21200721,1.0
A,43,21200722,1.0
A,43,21200723,1.0
A,43,21200724,1.0
A,43,21200725,1.0
A,43,21200726,1.0
A,43,21200727,1.0
A,43,21200728,1.0
A,43,21200729,1.0
A,44,21200630,5.0
A,44,21200701,5.0
A,44,21200702,4.0
A,44,21200703,4.0
A,44,21200704,2.0
A,44,21200705,2.0
A,44,21200706,2.0
A,44,21200707,2.0
A,44,21200708,2.0
A,44,21200709,1.0
A,44,21200710,2.0
A,44,21200711,2.0
A,44,21200712,1.0
A,44,21200713,1.0
A,44,21200714,1.0
A,44,21200715,1.0
A,44,21200716,1.0
A,44,21200717,1.0
A,44,21200718,1.0
A,44,21200719,1.0
A,44,21200720,1.0
A,44,21200721,1.0
A,44,21200722,1.0
A,44,21200723,1.0
A,44,21200724,1.0
A,44,21200725,1.0
A,44,21200726,1.0
A,44,21200727,1.0
A,44,21200728,1.0
A,44,21200729,1.0
A,45,21200630,7.0
A,45,21200701,5.0
A,45,21200702,4.0
A,45,21200703,5.0
A,45,21200704,2.0
A,45,21200705,2.0
A,45,21200706,2.0
A,45,21200707,2.0
A,45,21200708,2.0
A,45,21200709,1.0
A,45,21200710,2.0
A,45,21200711,2.0
A,45,21200712,2.0
A,45,21200713,2.0
A,45,21200714,1.0
A,45,21200715,1.0
A,45,21200716,1.0
A,45,21200717,1.0
A,45,21200718,1.0
A,45,21200719,1.0
A,45,21200720,1.0
A,45,21200721,1.0
A,45,21200722,1.0
A,45,21200723,1.0
A,45,21200724,1.0
A,45,21200725,1.0
A,45,21200726,1.0
A,45,21200727,1.0
A,45,21200728,1.0
A,45,21200729,1.0
A,46,21200630,1.0
A,46,21200701,2.0
A,46,21200702,2.0
A,46,21200703,2.0
A,46,21200704,1.0
A,46,21200705,1.0
A,46,21200706,1.0
A,46,21200707,1.0
A,46,21200708,1.0
A,46,21200709,1.0
A,46,21200710,1.0
A,46,21200711,1.0
A,46,21200712,1.0
A,46,21200713,1.0
A,46,21200714,1.0
A,46,21200715,1.0
A,46,21200716,1.0
A,46,21200717,1.0
A,46,21200718,1.0
A,46,21200719,1.0
A,46,21200720,1.0
A,46,21200721,1.0
A,46,21200722,1.0
A,46,21200723,1.0
A,46,21200724,1.0
A,46,21200725,1.0
A,46,21200726,1.0
A,46,21200727,1.0
A,46,21200728,1.0
A,46,21200729,1.0
A,47,21200630,2.0
A,47,21200701,2.0
A,47,21200702,2.0
A,47,21200703,2.0
A,47,21200704,1.0
A,47,21200705,1.0
A,47,21200706,1.0
A,47,21200707,1.0
A,47,21200708,1.0
A,47,21200709,1.0
A,47,21200710,1.0
A,47,21200711,1.0
A,47,21200712,1.0
A,47,21200713,1.0
A,47,21200714,1.0
A,47,21200715,1.0
A,47,21200716,1.0
A,47,21200717,1.0
A,47,21200718,1.0
A,47,21200719,1.0
A,47,21200720,1.0
A,47,21200721,1.0
A,47,21200722,1.0
A,47,21200723,1.0
A,47,21200724,1.0
A,47,21200725,1.0
A,47,21200726,1.0
A,47,21200727,1.0
A,47,21200728,1.0
A,47,21200729,1.0
A,48,21200630,2.0
A,48,21200701,2.0
A,48,21200702,2.0
A,48,21200703,2.0
A,48,21200704,1.0
A,48,21200705,1.0
A,48,21200706,1.0
A,48,21200707,1.0
A,48,21200708,1.0
A,48,21200709,1.0
A,48,21200710,1.0
A,48,21200711,1.0
A,48,21200712,1.0
A,48,21200713,1.0
A,48,21200714,1.0
A,48,21200715,1.0
A,48,21200716,1.0
A,48,21200717,1.0
A,48,21200718,1.0
A,48,21200719,1.0
A,48,21200720,1.0
A,48,21200721,1.0
A,48,21200722,1.0
A,48,21200723,1.0
A,48,21200724,1.0
A,48,21200725,1.0
A,48,21200726,1.0
A,48,21200727,1.0
A,48,21200728,1.0
A,48,21200729,1.0
A,49,21200630,2.0
A,49,21200701,5.0
A,49,21200702,2.0
A,49,21200703,2.0
A,49,21200704,2.0
A,49,21200705,2.0
A,49,21200706,2.0
A,49,21200707,1.0
A,49,21200708,1.0
A,49,21200709,1.0
A,49,21200710,2.0
A,49,21200711,1.0
A,49,21200712,1.0
A,49,21200713,1.0
A,49,21200714,1.0
A,49,21200715,1.0
A,49,21200716,1.0
A,49,21200717,1.0
A,49,21200718,1.0
A,49,21200719,1.0
A,49,21200720,1.0
A,49,21200721,1.0
A,49,21200722,1.0
A,49,21200723,1.0
A,49,21200724,1.0
A,49,21200725,1.0
A,49,21200726,1.0
A,49,21200727,1.0
A,49,21200728,1.0
A,49,21200729,1.0
A,50,21200630,17.0
A,50,21200701,4.0
A,50,21200702,6.0
A,50,21200703,8.0
A,50,21200704,3.0
A,50,21200705,4.0
A,50,21200706,2.0
A,50,21200707,2.0
A,50,21200708,2.0
A,50,21200709,1.0
A,50,21200710,2.0
A,50,21200711,2.0
A,50,21200712,2.0
A,50,21200713,2.0
A,50,21200714,1.0
A,50,21200715,1.0
A,50,21200716,1.0
A,50,21200717,1.0
A,50,21200718,1.0
A,50,21200719,1.0
A,50,21200720,1.0
A,50,21200721,1.0
A,50,21200722,1.0
A,50,21200723,1.0
A,50,21200724,1.0
A,50,21200725,1.0
A,50,21200726,1.0
A,50,21200727,1.0
A,50,21200728,1.0
A,50,21200729,1.0
A,51,21200630,15.0
A,51,21200701,6.0
A,51,21200702,6.0
A,51,21200703,7.0
A,51,21200704,4.0
A,51,21200705,4.0
A,51,21200706,2.0
A,51,21200707,2.0
A,51,21200708,2.0
A,51,21200709,2.0
A,51,21200710,2.0
A,51,21200711,2.0
A,51,21200712,2.0
A,51,21200713,2.0
A,51,21200714,2.0
A,51,21200715,1.0
A,51,21200716,1.0
A,51,21200717,1.0
A,51,21200718,1.0
A,51,21200719,1.0
A,51,21200720,1.0
A,51,21200721,1.0
A,51,21200722,1.0
A,51,21200723,1.0
A,51,21200724,1.0
A,51,21200725,1.0
A,51,21200726,1.0
A,51,21200727,1.0
A,51,21200728,1.0
A,51,21200729,1.0
A,52,21200630,6.0
A,52,21200701,6.0
A,52,21200702,3.0
A,52,21200703,4.0
A,52,21200704,3.0
A,52,21200705,2.0
A,52,21200706,2.0
A,52,21200707,2.0
A,52,21200708,2.0
A,52,21200709,1.0
A,52,21200710,2.0
A,52,21200711,1.0
A,52,21200712,1.0
A,52,21200713,1.0
A,52,21200714,1.0
A,52,21200715,1.0
A,52,21200716,1.0
A,52,21200717,1.0
A,52,21200718,1.0
A,52,21200719,1.0
A,52,21200720,1.0
A,52,21200721,1.0
A,52,21200722,1.0
A,52,21200723,1.0
A,52,21200724,1.0
A,52,21200725,1.0
A,52,21200726,1.0
A,52,21200727,1.0
A,52,21200728,1.0
A,52,21200729,1.0
A,53,21200630,3.0
A,53,21200701,2.0
A,53,21200702,3.0
A,53,21200703,2.0
A,53,21200704,2.0
A,53,21200705,2.0
A,53,21200706,1.0
A,53,21200707,1.0
A,53,21200708,1.0
A,53,21200709,1.0
A,53,21200710,2.0
A,53,21200711,1.0
A,53,21200712,1.0
A,53,21200713,1.0
A,53,21200714,1.0
A,53,21200715,1.0
A,53,21200716,1.0
A,53,21200717,1.0
A,53,21200718,1.0
A,53,21200719,1.0
A,53,21200720,1.0
A,53,21200721,1.0
A,53,21200722,1.0
A,53,21200723,1.0
A,53,21200724,1.0
A,53,21200725,1.0
A,53,21200726,1.0
A,53,21200727,1.0
A,53,21200728,1.0
A,53,21200729,1.0
A,54,21200630,3.0
A,54,21200701,2.0
A,54,21200702,2.0
A,54,21200703,2.0
A,54,21200704,1.0
A,54,21200705,1.0
A,54,21200706,1.0
A,54,21200707,1.0
A,54,21200708,1.0
A,54,21200709,1.0
A,54,21200710,1.0
A,54,21200711,1.0
A,54,21200712,1.0
A,54,21200713,1.0
A,54,21200714,1.0
A,54,21200715,1.0
A,54,21200716,1.0
A,54,21200717,1.0
A,54,21200718,1.0
A,54,21200719,1.0
A,54,21200720,1.0
A,54,21200721,1.0
A,54,21200722,1.0
A,54,21200723,1.0
A,54,21200724,1.0
A,54,21200725,1.0
A,54,21200726,1.0
A,54,21200727,1.0
A,54,21200728,1.0
A,54,21200729,1.0
A,55,21200630,2.0
A,55,21200701,2.0
A,55,21200702,2.0
A,55,21200703,2.0
A,55,21200704,1.0
A,55,21200705,1.0
A,55,21200706,1.0
A,55,21200707,1.0
A,55,21200708,1.0
A,55,21200709,1.0
A,55,21200710,1.0
A,55,21200711,1.0
A,55,21200712,1.0
A,55,21200713,1.0
A,55,21200714,1.0
A,55,21200715,1.0
A,55,21200716,1.0
A,55,21200717,1.0
A,55,21200718,1.0
A,55,21200719,1.0
A,55,21200720,1.0
A,55,21200721,1.0
A,55,21200722,1.0
A,55,21200723,1.0
A,55,21200724,1.0
A,55,21200725,1.0
A,55,21200726,1.0
A,55,21200727,1.0
A,55,21200728,1.0
A,55,21200729,1.0
A,56,21200630,4.0
A,56,21200701,4.0
A,56,21200702,4.0
A,56,21200703,3.0
A,56,21200704,2.0
A,56,21200705,2.0
A,56,21200706,2.0
A,56,21200707,2.0
A,56,21200708,1.0
A,56,21200709,1.0
A,56,21200710,2.0
A,56,21200711,2.0
A,56,21200712,1.0
A,56,21200713,1.0
A,56,21200714,1.0
A,56,21200715,1.0
A,56,21200716,1.0
A,56,21200717,1.0
A,56,21200718,1.0
A,56,21200719,1.0
A,56,21200720,1.0
A,56,21200721,1.0
A,56,21200722,1.0
A,56,21200723,1.0
A,56,21200724,1.0
A,56,21200725,1.0
A,56,21200726,1.0
A,56,21200727,1.0
A,56,21200728,1.0
A,56,21200729,1.0
A,57,21200630,6.0
A,57,21200701,5.0
A,57,21200702,4.0
A,57,21200703,4.0
A,57,21200704,2.0
A,57,21200705,2.0
A,57,21200706,2.0
A,57,21200707,2.0
A,57,21200708,2.0
A,57,21200709,1.0
A,57,21200710,2.0
A,57,21200711,2.0
A,57,21200712,2.0
A,57,21200713,2.0
A,57,21200714,1.0
A,57,21200715,1.0
A,57,21200716,1.0
A,57,21200717,1.0
A,57,21200718,1.0
A,57,21200719,1.0
A,57,21200720,1.0
A,57,21200721,1.0
A,57,21200722,1.0
A,57,21200723,1.0
A,57,21200724,1.0
A,57,21200725,1.0
A,57,21200726,1.0
A,57,21200727,1.0
A,57,21200728,1.0
A,57,21200729,1.0
A,58,21200630,5.0
A,58,21200701,6.0
A,58,21200702,4.0
A,58,21200703,4.0
A,58,21200704,3.0
A,58,21200705,2.0
A,58,21200706,2.0
A,58,21200707,2.0
A,58,21200708,1.0
A,58,21200709,1.0
A,58,21200710,2.0
A,58,21200711,2.0
A,58,21200712,1.0
A,58,21200713,1.0
A,58,21200714,1.0
A,58,21200715,1.0
A,58,21200716,1.0
A,58,21200717,1.0
A,58,21200718,1.0
A,58,21200719,1.0
A,58,21200720,1.0
A,58,21200721,1.0
A,58,21200722,1.0
A,58,21200723,1.0
A,58,21200724,1.0
A,58,21200725,1.0
A,58,21200726,1.0
A,58,21200727,1.0
A,58,21200728,1.0
A,58,21200729,1.0
A,59,21200630,2.0
A,59,21200701,4.0
A,59,21200702,2.0
A,59,21200703,3.0
A,59,21200704,1.0
A,59,21200705,1.0
A,59,21200706,1.0
A,59,21200707,1.0
A,59,21200708,1.0
A,59,21200709,1.0
A,59,21200710,1.0
A,59,21200711,1.0
A,59,21200712,1.0
A,59,21200713,1.0
A,59,21200714,1.0
A,59,21200715,1.0
A,59,21200716,1.0
A,59,21200717,1.0
A,59,21200718,1.0
A,59,21200719,1.0
A,59,21200720,1.0
A,59,21200721,1.0
A,59,21200722,1.0
A,59,21200723,1.0
A,59,21200724,1.0
A,59,21200725,1.0
A,59,21200726,1.0
A,59,21200727,1.0
A,59,21200728,1.0
A,59,21200729,1.0
A,60,21200630,2.0
A,60,21200701,4.0
A,60,21200702,4.0
A,60,21200703,3.0
A,60,21200704,1.0
A,60,21200705,1.0
A,60,21200706,2.0
A,60,21200707,2.0
A,60,21200708,1.0
A,60,21200709,1.0
A,60,21200710,1.0
A,60,21200711,2.0
A,60,21200712,1.0
A,60,21200713,1.0
A,60,21200714,1.0
A,60,21200715,1.0
A,60,21200716,1.0
A,60,21200717,1.0
A,60,21200718,1.0
A,60,21200719,1.0
A,60,21200720,1.0
A,60,21200721,1.0
A,60,21200722,1.0
A,60,21200723,1.0
A,60,21200724,1.0
A,60,21200725,1.0
A,60,21200726,1.0
A,60,21200727,1.0
A,60,21200728,1.0
A,60,21200729,1.0
A,61,21200630,3.0
A,61,21200701,4.0
A,61,21200702,3.0
A,61,21200703,3.0
A,61,21200704,1.0
A,61,21200705,1.0
A,61,21200706,2.0
A,61,21200707,1.0
A,61,21200708,1.0
A,61,21200709,1.0
A,61,21200710,2.0
A,61,21200711,2.0
A,61,21200712,1.0
A,61,21200713,1.0
A,61,21200714,1.0
A,61,21200715,1.0
A,61,21200716,1.0
A,61,21200717,1.0
A,61,21200718,1.0
A,61,21200719,1.0
A,61,21200720,1.0
A,61,21200721,1.0
A,61,21200722,1.0
A,61,21200723,1.0
A,61,21200724,1.0
A,61,21200725,1.0
A,61,21200726,1.0
A,61,21200727,1.0
A,61,21200728,1.0
A,61,21200729,1.0
A,62,21200630,2.0
A,62,21200701,3.0
A,62,21200702,3.0
A,62,21200703,2.0
A,62,21200704,1.0
A,62,21200705,2.0
A,62,21200706,2.0
A,62,21200707,2.0
A,62,21200708,1.0
A,62,21200709,1.0
A,62,21200710,2.0
A,62,21200711,2.0
A,62,21200712,1.0
A,62,21200713,1.0
A,62,21200714,1.0
A,62,21200715,1.0
A,62,21200716,1.0
A,62,21200717,1.0
A,62,21200718,1.0
A,62,21200719,1.0
A,62,21200720,1.0
A,62,21200721,1.0
A,62,21200722,1.0
A,62,21200723,1.0
A,62,21200724,1.0
A,62,21200725,1.0
A,62,21200726,1.0
A,62,21200727,1.0
A,62,21200728,1.0
A,62,21200729,1.0
A,63,21200630,2.0
A,63,21200701,3.0
A,63,21200702,2.0
A,63,21200703,2.0
A,63,21200704,1.0
A,63,21200705,2.0
A,63,21200706,1.0
A,63,21200707,1.0
A,63,21200708,1.0
A,63,21200709,1.0
A,63,21200710,1.0
A,63,21200711,1.0
A,63,21200712,1.0
A,63,21200713,1.0
A,63,21200714,1.0
A,63,21200715,1.0
A,63,21200716,1.0
A,63,21200717,1.0
A,63,21200718,1.0
A,63,21200719,1.0
A,63,21200720,1.0
A,63,21200721,1.0
A,63,21200722,1.0
A,63,21200723,1.0
A,63,21200724,1.0
A,63,21200725,1.0
A,63,21200726,1.0
A,63,21200727,1.0
A,63,21200728,1.0
A,63,21200729,1.0
A,64,21200630,12.0
A,64,21200701,4.0
A,64,21200702,5.0
A,64,21200703,5.0
A,64,21200704,3.0
A,64,21200705,3.0
A,64,21200706,2.0
A,64,21200707,2.0
A,64,21200708,2.0
A,64,21200709,1.0
A,64,21200710,2.0
A,64,21200711,2.0
A,64,21200712,2.0
A,64,21200713,2.0
A,64,21200714,1.0
A,64,21200715,1.0
A,64,21200716,1.0
A,64,21200717,1.0
A,64,21200718,1.0
A,64,21200719,1.0
A,64,21200720,1.0
A,64,21200721,1.0
A,64,21200722,1.0
A,64,21200723,1.0
A,64,21200724,1.0
A,64,21200725,1.0
A,64,21200726,1.0
A,64,21200727,1.0
A,64,21200728,1.0
A,64,21200729,1.0
A,65,21200630,7.0
A,65,21200701,12.0
A,65,21200702,2.0
A,65,21200703,6.0
A,65,21200704,6.0
A,65,21200705,3.0
A,65,21200706,3.0
A,65,21200707,2.0
A,65,21200708,2.0
A,65,21200709,2.0
A,65,21200710,2.0
A,65,21200711,2.0
A,65,21200712,2.0
A,65,21200713,2.0
A,65,21200714,2.0
A,65,21200715,1.0
A,65,21200716,1.0
A,65,21200717,1.0
A,65,21200718,1.0
A,65,21200719,1.0
A,65,21200720,1.0
A,65,21200721,1.0
A,65,21200722,1.0
A,65,21200723,1.0
A,65,21200724,1.0
A,65,21200725,1.0
A,65,21200726,1.0
A,65,21200727,1.0
A,65,21200728,1.0
A,65,21200729,1.0
A,66,21200630,17.0
A,66,21200701,4.0
A,66,21200702,6.0
A,66,21200703,8.0
A,66,21200704,4.0
A,66,21200705,4.0
A,66,21200706,2.0
A,66,21200707,2.0
A,66,21200708,2.0
A,66,21200709,1.0
A,66,21200710,2.0
A,66,21200711,2.0
A,66,21200712,2.0
A,66,21200713,2.0
A,66,21200714,2.0
A,66,21200715,1.0
A,66,21200716,1.0
A,66,21200717,1.0
A,66,21200718,1.0
A,66,21200719,1.0
A,66,21200720,1.0
A,66,21200721,1.0
A,66,21200722,1.0
A,66,21200723,1.0
A,66,21200724,1.0
A,66,21200725,1.0
A,66,21200726,1.0
A,66,21200727,1.0
A,66,21200728,1.0
A,66,21200729,1.0
A,67,21200630,3.0
A,67,21200701,4.0
A,67,21200702,2.0
A,67,21200703,2.0
A,67,21200704,2.0
A,67,21200705,2.0
A,67,21200706,2.0
A,67,21200707,2.0
A,67,21200708,2.0
A,67,21200709,1.0
A,67,21200710,2.0
A,67,21200711,1.0
A,67,21200712,1.0
A,67,21200713,1.0
A,67,21200714,1.0
A,67,21200715,1.0
A,67,21200716,1.0
A,67,21200717,1.0
A,67,21200718,1.0
A,67,21200719,1.0
A,67,21200720,1.0
A,67,21200721,1.0
A,67,21200722,1.0
A,67,21200723,1.0
A,67,21200724,1.0
A,67,21200725,1.0
A,67,21200726,1.0
A,67,21200727,1.0
A,67,21200728,1.0
A,67,21200729,1.0
A,68,21200630,1.0
A,68,21200701,2.0
A,68,21200702,2.0
A,68,21200703,1.0
A,68,21200704,1.0
A,68,21200705,1.0
A,68,21200706,1.0
A,68,21200707,1.0
A,68,21200708,1.0
A,68,21200709,1.0
A,68,21200710,1.0
A,68,21200711,1.0
A,68,21200712,1.0
A,68,21200713,1.0
A,68,21200714,1.0
A,68,21200715,1.0
A,68,21200716,1.0
A,68,21200717,1.0
A,68,21200718,1.0
A,68,21200719,1.0
A,68,21200720,1.0
A,68,21200721,1.0
A,68,21200722,1.0
A,68,21200723,1.0
A,68,21200724,1.0
A,68,21200725,1.0
A,68,21200726,1.0
A,68,21200727,1.0
A,68,21200728,1.0
A,68,21200729,1.0
A,69,21200630,1.0
A,69,21200701,1.0
A,69,21200702,2.0
A,69,21200703,1.0
A,69,21200704,1.0
A,69,21200705,1.0
A,69,21200706,1.0
A,69,21200707,1.0
A,69,21200708,1.0
A,69,21200709,1.0
A,69,21200710,1.0
A,69,21200711,1.0
A,69,21200712,1.0
A,69,21200713,1.0
A,69,21200714,1.0
A,69,21200715,1.0
A,69,21200716,1.0
A,69,21200717,1.0
A,69,21200718,1.0
A,69,21200719,1.0
A,69,21200720,1.0
A,69,21200721,1.0
A,69,21200722,1.0
A,69,21200723,1.0
A,69,21200724,1.0
A,69,21200725,1.0
A,69,21200726,1.0
A,69,21200727,1.0
A,69,21200728,1.0
A,69,21200729,1.0
A,70,21200630,2.0
A,70,21200701,3.0
A,70,21200702,3.0
A,70,21200703,2.0
A,70,21200704,1.0
A,70,21200705,1.0
A,70,21200706,1.0
A,70,21200707,1.0
A,70,21200708,1.0
A,70,21200709,1.0
A,70,21200710,1.0
A,70,21200711,1.0
A,70,21200712,1.0
A,70,21200713,1.0
A,70,21200714,1.0
A,70,21200715,1.0
A,70,21200716,1.0
A,70,21200717,1.0
A,70,21200718,1.0
A,70,21200719,1.0
A,70,21200720,1.0
A,70,21200721,1.0
A,70,21200722,1.0
A,70,21200723,1.0
A,70,21200724,1.0
A,70,21200725,1.0
A,70,21200726,1.0
A,70,21200727,1.0
A,70,21200728,1.0
A,70,21200729,1.0
A,71,21200630,4.0
A,71,21200701,5.0
A,71,21200702,4.0
A,71,21200703,3.0
A,71,21200704,2.0
A,71,21200705,2.0
A,71,21200706,2.0
A,71,21200707,1.0
A,71,21200708,1.0
A,71,21200709,1.0
A,71,21200710,2.0
A,71,21200711,2.0
A,71,21200712,1.0
A,71,21200713,1.0
A,71,21200714,1.0
A,71,21200715,1.0
A,71,21200716,1.0
A,71,21200717,1.0
A,71,21200718,1.0
A,71,21200719,1.0
A,71,21200720,1.0
A,71,21200721,1.0
A,71,21200722,1.0
A,71,21200723,1.0
A,71,21200724,1.0
A,71,21200725,1.0
A,71,21200726,1.0
A,71,21200727,1.0
A,71,21200728,1.0
A,71,21200729,1.0
A,72,21200630,8.0
A,72,21200701,4.0
A,72,21200702,4.0
A,72,21200703,5.0
A,72,21200704,2.0
A,72,21200705,2.0
A,72,21200706,2.0
A,72,21200707,1.0
A,72,21200708,2.0
A,72,21200709,1.0
A,72,21200710,2.0
A,72,21200711,1.0
A,72,21200712,1.0
A,72,21200713,1.0
A,72,21200714,1.0
A,72,21200715,1.0
A,72,21200716,1.0
A,72,21200717,1.0
A,72,21200718,1.0
A,72,21200719,1.0
A,72,21200720,1.0
A,72,21200721,1.0
A,72,21200722,1.0
A,72,21200723,1.0
A,72,21200724,1.0
A,72,21200725,1.0
A,72,21200726,1.0
A,72,21200727,1.0
A,72,21200728,1.0
A,72,21200729,1.0
A,73,21200630,4.0
A,73,21200701,3.0
A,73,21200702,6.0
A,73,21200703,3.0
A,73,21200704,1.0
A,73,21200705,2.0
A,73,21200706,2.0
A,73,21200707,2.0
A,73,21200708,1.0
A,73,21200709,1.0
A,73,21200710,2.0
A,73,21200711,2.0
A,73,21200712,2.0
A,73,21200713,1.0
A,73,21200714,1.0
A,73,21200715,1.0
A,73,21200716,1.0
A,73,21200717,1.0
A,73,21200718,1.0
A,73,21200719,1.0
A,73,21200720,1.0
A,73,21200721,1.0
A,73,21200722,1.0
A,73,21200723,1.0
A,73,21200724,1.0
A,73,21200725,1.0
A,73,21200726,1.0
A,73,21200727,1.0
A,73,21200728,1.0
A,73,21200729,1.0
A,74,21200630,2.0
A,74,21200701,4.0
A,74,21200702,4.0
A,74,21200703,3.0
A,74,21200704,1.0
A,74,21200705,1.0
A,74,21200706,2.0
A,74,21200707,2.0
A,74,21200708,1.0
A,74,21200709,1.0
A,74,21200710,1.0
A,74,21200711,2.0
A,74,21200712,1.0
A,74,21200713,1.0
A,74,21200714,1.0
A,74,21200715,1.0
A,74,21200716,1.0
A,74,21200717,1.0
A,74,21200718,1.0
A,74,21200719,1.0
A,74,21200720,1.0
A,74,21200721,1.0
A,74,21200722,1.0
A,74,21200723,1.0
A,74,21200724,1.0
A,74,21200725,1.0
A,74,21200726,1.0
A,74,21200727,1.0
A,74,21200728,1.0
A,74,21200729,1.0
A,75,21200630,2.0
A,75,21200701,3.0
A,75,21200702,4.0
A,75,21200703,3.0
A,75,21200704,1.0
A,75,21200705,2.0
A,75,21200706,2.0
A,75,21200707,2.0
A,75,21200708,1.0
A,75,21200709,1.0
A,75,21200710,2.0
A,75,21200711,2.0
A,75,21200712,1.0
A,75,21200713,1.0
A,75,21200714,1.0
A,75,21200715,1.0
A,75,21200716,1.0
A,75,21200717,1.0
A,75,21200718,1.0
A,75,21200719,1.0
A,75,21200720,1.0
A,75,21200721,1.0
A,75,21200722,1.0
A,75,21200723,1.0
A,75,21200724,1.0
A,75,21200725,1.0
A,75,21200726,1.0
A,75,21200727,1.0
A,75,21200728,1.0
A,75,21200729,1.0
A,76,21200630,1.0
A,76,21200701,5.0
A,76,21200702,3.0
A,76,21200703,3.0
A,76,21200704,2.0
A,76,21200705,2.0
A,76,21200706,2.0
A,76,21200707,2.0
A,76,21200708,2.0
A,76,21200709,1.0
A,76,21200710,2.0
A,76,21200711,2.0
A,76,21200712,1.0
A,76,21200713,1.0
A,76,21200714,1.0
A,76,21200715,1.0
A,76,21200716,1.0
A,76,21200717,1.0
A,76,21200718,1.0
A,76,21200719,1.0
A,76,21200720,1.0
A,76,21200721,1.0
A,76,21200722,1.0
A,76,21200723,1.0
A,76,21200724,1.0
A,76,21200725,1.0
A,76,21200726,1.0
A,76,21200727,1.0
A,76,21200728,1.0
A,76,21200729,1.0
A,77,21200630,13.0
A,77,21200701,3.0
A,77,21200702,5.0
A,77,21200703,5.0
A,77,21200704,2.0
A,77,21200705,2.0
A,77,21200706,1.0
A,77,21200707,2.0
A,77,21200708,2.0
A,77,21200709,1.0
A,77,21200710,2.0
A,77,21200711,1.0
A,77,21200712,1.0
A,77,21200713,1.0
A,77,21200714,1.0
A,77,21200715,1.0
A,77,21200716,1.0
A,77,21200717,1.0
A,77,21200718,1.0
A,77,21200719,1.0
A,77,21200720,1.0
A,77,21200721,1.0
