A,46,21200720,1
A,46,21200721,1
A,46,21200722,1
A,46,21200723,1
A,46,21200724,1
A,46,21200725,1
A,46,21200726,1
A,46,21200727,1
A,46,21200728,1
A,46,21200729,1
A,47,21200630,2
A,47,21200701,2
A,47,21200702,2
A,47,21200703,2
A,47,21200704,2
A,47,21200705,2
A,47,21200706,2
A,47,21200707,2
A,47,21200708,2
A,47,21200709,1
A,47,21200710,1
A,47,21200711,1
A,47,21200712,1
A,47,21200713,1
A,47,21200714,1
A,47,21200715,1
A,47,21200716,1
A,47,21200717,1
A,47,21200718,1
A,47,21200719,1
A,47,21200720,1
A,47,21200721,1
A,47,21200722,1
A,47,21200723,1
A,47,21200724,1
A,47,21200725,1
A,47,21200726,1
A,47,21200727,1
A,47,21200728,1
A,47,21200729,1
A,48,21200630,2
A,48,21200701,2
A,48,21200702,2
A,48,21200703,2
A,48,21200704,2
A,48,21200705,2
A,48,21200706,2
A,48,21200707,2
A,48,21200708,2
A,48,21200709,1
A,48,21200710,1
A,48,21200711,1
A,48,21200712,1
A,48,21200713,1
A,48,21200714,1
A,48,21200715,1
A,48,21200716,1
A,48,21200717,1
A,48,21200718,1
A,48,21200719,1
A,48,21200720,1
A,48,21200721,1
A,48,21200722,1
A,48,21200723,1
A,48,21200724,1
A,48,21200725,1
A,48,21200726,1
A,48,21200727,1
A,48,21200728,1
A,48,21200729,1
A,49,21200630,2
A,49,21200701,5
A,49,21200702,2
A,49,21200703,2
A,49,21200704,4
A,49,21200705,3
A,49,21200706,3
A,49,21200707,2
A,49,21200708,2
A,49,21200709,2
A,49,21200710,2
A,49,21200711,1
A,49,21200712,1
A,49,21200713,1
A,49,21200714,1
A,49,21200715,1
A,49,21200716,1
A,49,21200717,1
A,49,21200718,1
A,49,21200719,1
A,49,21200720,1
A,49,21200721,1
A,49,21200722,1
A,49,21200723,1
A,49,21200724,1
A,49,21200725,1
A,49,21200726,1
A,49,21200727,1
A,49,21200728,1
A,49,21200729,1
A,50,21200630,17
A,50,21200701,4
A,50,21200702,6
A,50,21200703,8
A,50,21200704,5
A,50,21200705,6
A,50,21200706,3
A,50,21200707,3
A,50,21200708,4
A,50,21200709,2
A,50,21200710,2
A,50,21200711,2
A,50,21200712,2
A,50,21200713,2
A,50,21200714,1
A,50,21200715,1
A,50,21200716,1
A,50,21200717,1
A,50,21200718,1
A,50,21200719,1
A,50,21200720,1
A,50,21200721,1
A,50,21200722,1
A,50,21200723,1
A,50,21200724,1
A,50,21200725,1
A,50,21200726,1
A,50,21200727,1
A,50,21200728,1
A,50,21200729,1
A,51,21200630,15
A,51,21200701,6
A,51,21200702,6
A,51,21200703,7
A,51,21200704,7
A,51,21200705,6
A,51,21200706,4
A,51,21200707,4
A,51,21200708,4
A,51,21200709,3
A,51,21200710,2
A,51,21200711,2
A,51,21200712,2
A,51,21200713,2
A,51,21200714,2
A,51,21200715,1
A,51,21200716,1
A,51,21200717,1
A,51,21200718,1
A,51,21200719,1
A,51,21200720,1
A,51,21200721,1
A,51,21200722,1
A,51,21200723,1
A,51,21200724,1
A,51,21200725,1
A,51,21200726,1
A,51,21200727,1
A,51,21200728,1
A,51,21200729,1
A,52,21200630,6
A,52,21200701,6
A,52,21200702,3
A,52,21200703,4
A,52,21200704,5
A,52,21200705,4
A,52,21200706,3
A,52,21200707,3
A,52,21200708,3
A,52,21200709,2
A,52,21200710,2
A,52,21200711,1
A,52,21200712,1
A,52,21200713,1
A,52,21200714,1
A,52,21200715,1
A,52,21200716,1
A,52,21200717,1
A,52,21200718,1
A,52,21200719,1
A,52,21200720,1
A,52,21200721,1
A,52,21200722,1
A,52,21200723,1
A,52,21200724,1
A,52,21200725,1
A,52,21200726,1
A,52,21200727,1
A,52,21200728,1
A,52,21200729,1
A,53,21200630,3
A,53,21200701,2
A,53,21200702,3
A,53,21200703,2
A,53,21200704,3
A,53,21200705,3
A,53,21200706,2
A,53,21200707,2
A,53,21200708,2
A,53,21200709,2
A,53,21200710,2
A,53,21200711,1
A,53,21200712,1
A,53,21200713,1
A,53,21200714,1
A,53,21200715,1
A,53,21200716,1
A,53,21200717,1
A,53,21200718,1
A,53,21200719,1
A,53,21200720,1
A,53,21200721,1
A,53,21200722,1
A,53,21200723,1
A,53,21200724,1
A,53,21200725,1
A,53,21200726,1
A,53,21200727,1
A,53,21200728,1
A,53,21200729,1
A,54,21200630,3
A,54,21200701,2
A,54,21200702,2
A,54,21200703,2
A,54,21200704,2
A,54,21200705,2
A,54,21200706,2
A,54,21200707,2
A,54,21200708,2
A,54,21200709,1
A,54,21200710,1
A,54,21200711,1
A,54,21200712,1
A,54,21200713,1
A,54,21200714,1
A,54,21200715,1
A,54,21200716,1
A,54,21200717,1
A,54,21200718,1
A,54,21200719,1
A,54,21200720,1
A,54,21200721,1
A,54,21200722,1
A,54,21200723,1
A,54,21200724,1
A,54,21200725,1
A,54,21200726,1
A,54,21200727,1
A,54,21200728,1
A,54,21200729,1
A,55,21200630,2
A,55,21200701,2
A,55,21200702,2
A,55,21200703,2
A,55,21200704,2
A,55,21200705,2
A,55,21200706,2
A,55,21200707,2
A,55,21200708,2
A,55,21200709,1
A,55,21200710,1
A,55,21200711,1
A,55,21200712,1
A,55,21200713,1
A,55,21200714,1
A,55,21200715,1
A,55,21200716,1
A,55,21200717,1
A,55,21200718,1
A,55,21200719,1
A,55,21200720,1
A,55,21200721,1
A,55,21200722,1
A,55,21200723,1
A,55,21200724,1
A,55,21200725,1
A,55,21200726,1
A,55,21200727,1
A,55,21200728,1
A,55,21200729,1
A,56,21200630,4
A,56,21200701,4
A,56,21200702,4
A,56,21200703,3
A,56,21200704,3
A,56,21200705,3
A,56,21200706,3
A,56,21200707,3
A,56,21200708,2
A,56,21200709,2
A,56,21200710,2
A,56,21200711,2
A,56,21200712,1
A,56,21200713,1
A,56,21200714,1
A,56,21200715,1
A,56,21200716,1
A,56,21200717,1
A,56,21200718,1
A,56,21200719,1
A,56,21200720,1
A,56,21200721,1
A,56,21200722,1
A,56,21200723,1
A,56,21200724,1
A,56,21200725,1
A,56,21200726,1
A,56,21200727,1
A,56,21200728,1
A,56,21200729,1
A,57,21200630,6
A,57,21200701,5
A,57,21200702,4
A,57,21200703,4
A,57,21200704,4
A,57,21200705,4
A,57,21200706,3
A,57,21200707,3
A,57,21200708,3
A,57,21200709,2
A,57,21200710,2
A,57,21200711,2
A,57,21200712,2
A,57,21200713,2
A,57,21200714,1
A,57,21200715,1
A,57,21200716,1
A,57,21200717,1
A,57,21200718,1
A,57,21200719,1
A,57,21200720,1
A,57,21200721,1
A,57,21200722,1
A,57,21200723,1
A,57,21200724,1
A,57,21200725,1
A,57,21200726,1
A,57,21200727,1
A,57,21200728,1
A,57,21200729,1
A,58,21200630,5
A,58,21200701,6
A,58,21200702,4
A,58,21200703,4
A,58,21200704,5
A,58,21200705,3
A,58,21200706,3
A,58,21200707,3
A,58,21200708,2
A,58,21200709,2
A,58,21200710,2
A,58,21200711,2
A,58,21200712,1
A,58,21200713,1
A,58,21200714,1
A,58,21200715,1
A,58,21200716,1
A,58,21200717,1
A,58,21200718,1
A,58,21200719,1
A,58,21200720,1
A,58,21200721,1
A,58,21200722,1
A,58,21200723,1
A,58,21200724,1
A,58,21200725,1
A,58,21200726,1
A,58,21200727,1
A,58,21200728,1
A,58,21200729,1
A,59,21200630,2
A,59,21200701,4
A,59,21200702,2
A,59,21200703,3
A,59,21200704,2
A,59,21200705,2
A,59,21200706,2
A,59,21200707,2
A,59,21200708,2
A,59,21200709,1
A,59,21200710,1
A,59,21200711,1
A,59,21200712,1
A,59,21200713,1
A,59,21200714,1
A,59,21200715,1
A,59,21200716,1
A,59,21200717,1
A,59,21200718,1
A,59,21200719,1
A,59,21200720,1
A,59,21200721,1
A,59,21200722,1
A,59,21200723,1
A,59,21200724,1
A,59,21200725,1
A,59,21200726,1
A,59,21200727,1
A,59,21200728,1
A,59,21200729,1
A,60,21200630,2
A,60,21200701,4
A,60,21200702,4
A,60,21200703,3
A,60,21200704,2
A,60,21200705,2
A,60,21200706,3
A,60,21200707,3
A,60,21200708,2
A,60,21200709,1
A,60,21200710,1
A,60,21200711,2
A,60,21200712,1
A,60,21200713,1
A,60,21200714,1
A,60,21200715,1
A,60,21200716,1
A,60,21200717,1
A,60,21200718,1
A,60,21200719,1
A,60,21200720,1
A,60,21200721,1
A,60,21200722,1
A,60,21200723,1
A,60,21200724,1
A,60,21200725,1
A,60,21200726,1
A,60,21200727,1
A,60,21200728,1
A,60,21200729,1
A,61,21200630,3
A,61,21200701,4
A,61,21200702,3
A,61,21200703,3
A,61,21200704,2
A,61,21200705,2
A,61,21200706,3
A,61,21200707,2
A,61,21200708,2
A,61,21200709,1
A,61,21200710,2
A,61,21200711,2
A,61,21200712,1
A,61,21200713,1
A,61,21200714,1
A,61,21200715,1
A,61,21200716,1
A,61,21200717,1
A,61,21200718,1
A,61,21200719,1
A,61,21200720,1
A,61,21200721,1
A,61,21200722,1
A,61,21200723,1
A,61,21200724,1
A,61,21200725,1
A,61,21200726,1
A,61,21200727,1
A,61,21200728,1
A,61,21200729,1
A,62,21200630,2
A,62,21200701,3
A,62,21200702,3
A,62,21200703,2
A,62,21200704,2
A,62,21200705,3
A,62,21200706,3
A,62,21200707,3
A,62,21200708,2
A,62,21200709,2
A,62,21200710,2
A,62,21200711,2
A,62,21200712,1
A,62,21200713,1
A,62,21200714,1
A,62,21200715,1
A,62,21200716,1
A,62,21200717,1
A,62,21200718,1
A,62,21200719,1
A,62,21200720,1
A,62,21200721,1
A,62,21200722,1
A,62,21200723,1
A,62,21200724,1
A,62,21200725,1
A,62,21200726,1
A,62,21200727,1
A,62,21200728,1
A,62,21200729,1
A,63,21200630,2
A,63,21200701,3
A,63,21200702,2
A,63,21200703,2
A,63,21200704,2
A,63,21200705,3
A,63,21200706,2
A,63,21200707,2
A,63,21200708,2
A,63,21200709,2
A,63,21200710,1
A,63,21200711,1
A,63,21200712,1
A,63,21200713,1
A,63,21200714,1
A,63,21200715,1
A,63,21200716,1
A,63,21200717,1
A,63,21200718,1
A,63,21200719,1
A,63,21200720,1
A,63,21200721,1
A,63,21200722,1
A,63,21200723,1
A,63,21200724,1
A,63,21200725,1
A,63,21200726,1
A,63,21200727,1
A,63,21200728,1
A,63,21200729,1
A,64,21200630,12
A,64,21200701,4
A,64,21200702,5
A,64,21200703,5
A,64,21200704,5
A,64,21200705,5
A,64,21200706,3
A,64,21200707,3
A,64,21200708,3
A,64,21200709,2
A,64,21200710,2
A,64,21200711,2
A,64,21200712,2
A,64,21200713,2
A,64,21200714,1
A,64,21200715,1
A,64,21200716,1
A,64,21200717,1
A,64,21200718,1
A,64,21200719,1
A,64,21200720,1
A,64,21200721,1
A,64,21200722,1
A,64,21200723,1
A,64,21200724,1
A,64,21200725,1
A,64,21200726,1
A,64,21200727,1
A,64,21200728,1
A,64,21200729,1
A,65,21200630,7
A,65,21200701,12
A,65,21200702,2
A,65,21200703,6
A,65,21200704,10
A,65,21200705,5
A,65,21200706,5
A,65,21200707,4
A,65,21200708,4
A,65,21200709,3
A,65,21200710,2
A,65,21200711,2
A,65,21200712,2
A,65,21200713,2
A,65,21200714,2
A,65,21200715,1
A,65,21200716,1
A,65,21200717,1
A,65,21200718,1
A,65,21200719,1
A,65,21200720,1
A,65,21200721,1
A,65,21200722,1
A,65,21200723,1
A,65,21200724,1
A,65,21200725,1
A,65,21200726,1
A,65,21200727,1
A,65,21200728,1
A,65,21200729,1
A,66,21200630,17
A,66,21200701,4
A,66,21200702,6
A,66,21200703,8
A,66,21200704,6
A,66,21200705,6
A,66,21200706,3
A,66,21200707,3
A,66,21200708,4
A,66,21200709,2
A,66,21200710,2
A,66,21200711,2
A,66,21200712,2
A,66,21200713,2
A,66,21200714,2
A,66,21200715,1
A,66,21200716,1
A,66,21200717,1
A,66,21200718,1
A,66,21200719,1
A,66,21200720,1
A,66,21200721,1
A,66,21200722,1
A,66,21200723,1
A,66,21200724,1
A,66,21200725,1
A,66,21200726,1
A,66,21200727,1
A,66,21200728,1
A,66,21200729,1
A,67,21200630,3
A,67,21200701,4
A,67,21200702,2
A,67,21200703,2
A,67,21200704,4
A,67,21200705,3
A,67,21200706,3
A,67,21200707,3
A,67,21200708,3
A,67,21200709,2
A,67,21200710,2
A,67,21200711,1
A,67,21200712,1
A,67,21200713,1
A,67,21200714,1
A,67,21200715,1
A,67,21200716,1
A,67,21200717,1
A,67,21200718,1
A,67,21200719,1
A,67,21200720,1
A,67,21200721,1
A,67,21200722,1
A,67,21200723,1
A,67,21200724,1
A,67,21200725,1
A,67,21200726,1
A,67,21200727,1
A,67,21200728,1
A,67,21200729,1
A,68,21200630,1
A,68,21200701,2
A,68,21200702,2
A,68,21200703,1
A,68,21200704,2
A,68,21200705,2
A,68,21200706,2
A,68,21200707,2
A,68,21200708,2
A,68,21200709,2
A,68,21200710,1
A,68,21200711,1
A,68,21200712,1
A,68,21200713,1
A,68,21200714,1
A,68,21200715,1
A,68,21200716,1
A,68,21200717,1
A,68,21200718,1
A,68,21200719,1
A,68,21200720,1
A,68,21200721,1
A,68,21200722,1
A,68,21200723,1
A,68,21200724,1
A,68,21200725,1
A,68,21200726,1
A,68,21200727,1
A,68,21200728,1
A,68,21200729,1
A,69,21200630,1
A,69,21200701,1
A,69,21200702,2
A,69,21200703,1
A,69,21200704,2
A,69,21200705,2
A,69,21200706,2
A,69,21200707,2
A,69,21200708,2
A,69,21200709,1
A,69,21200710,1
A,69,21200711,1
A,69,21200712,1
A,69,21200713,1
A,69,21200714,1
A,69,21200715,1
A,69,21200716,1
A,69,21200717,1
A,69,21200718,1
A,69,21200719,1
A,69,21200720,1
A,69,21200721,1
A,69,21200722,1
A,69,21200723,1
A,69,21200724,1
A,69,21200725,1
A,69,21200726,1
A,69,21200727,1
A,69,21200728,1
A,69,21200729,1
A,70,21200630,2
A,70,21200701,3
A,70,21200702,3
A,70,21200703,2
A,70,21200704,2
A,70,21200705,2
A,70,21200706,2
A,70,21200707,2
A,70,21200708,2
A,70,21200709,1
A,70,21200710,1
A,70,21200711,1
A,70,21200712,1
A,70,21200713,1
A,70,21200714,1
A,70,21200715,1
A,70,21200716,1
A,70,21200717,1
A,70,21200718,1
A,70,21200719,1
A,70,21200720,1
A,70,21200721,1
A,70,21200722,1
A,70,21200723,1
A,70,21200724,1
A,70,21200725,1
A,70,21200726,1
A,70,21200727,1
A,70,21200728,1
A,70,21200729,1
A,71,21200630,4
A,71,21200701,5
A,71,21200702,4
A,71,21200703,3
A,71,21200704,3
A,71,21200705,3
A,71,21200706,3
A,71,21200707,2
A,71,21200708,2
A,71,21200709,2
A,71,21200710,2
A,71,21200711,2
A,71,21200712,1
A,71,21200713,1
A,71,21200714,1
A,71,21200715,1
A,71,21200716,1
A,71,21200717,1
A,71,21200718,1
A,71,21200719,1
A,71,21200720,1
A,71,21200721,1
A,71,21200722,1
A,71,21200723,1
A,71,21200724,1
A,71,21200725,1
A,71,21200726,1
A,71,21200727,1
A,71,21200728,1
A,71,21200729,1
A,72,21200630,8
A,72,21200701,4
A,72,21200702,4
A,72,21200703,5
A,72,21200704,3
A,72,21200705,4
A,72,21200706,3
A,72,21200707,2
A,72,21200708,3
A,72,21200709,2
A,72,21200710,2
A,72,21200711,1
A,72,21200712,1
A,72,21200713,1
A,72,21200714,1
A,72,21200715,1
A,72,21200716,1
A,72,21200717,1
A,72,21200718,1
A,72,21200719,1
A,72,21200720,1
A,72,21200721,1
A,72,21200722,1
A,72,21200723,1
A,72,21200724,1
A,72,21200725,1
A,72,21200726,1
A,72,21200727,1
A,72,21200728,1
A,72,21200729,1
A,73,21200630,4
A,73,21200701,3
A,73,21200702,6
A,73,21200703,3
A,73,21200704,2
A,73,21200705,3
A,73,21200706,3
A,73,21200707,3
A,73,21200708,2
A,73,21200709,1
A,73,21200710,2
A,73,21200711,2
A,73,21200712,2
A,73,21200713,1
A,73,21200714,1
A,73,21200715,1
A,73,21200716,1
A,73,21200717,1
A,73,21200718,1
A,73,21200719,1
A,73,21200720,1
A,73,21200721,1
A,73,21200722,1
A,73,21200723,1
A,73,21200724,1
A,73,21200725,1
A,73,21200726,1
A,73,21200727,1
A,73,21200728,1
A,73,21200729,1
A,74,21200630,2
A,74,21200701,4
A,74,21200702,4
A,74,21200703,3
A,74,21200704,2
A,74,21200705,2
A,74,21200706,3
A,74,21200707,3
A,74,21200708,2
A,74,21200709,1
A,74,21200710,1
A,74,21200711,2
A,74,21200712,1
A,74,21200713,1
A,74,21200714,1
A,74,21200715,1
A,74,21200716,1
A,74,21200717,1
A,74,21200718,1
A,74,21200719,1
A,74,21200720,1
A,74,21200721,1
A,74,21200722,1
A,74,21200723,1
A,74,21200724,1
A,74,21200725,1
A,74,21200726,1
A,74,21200727,1
A,74,21200728,1
A,74,21200729,1
A,75,21200630,2
A,75,21200701,3
A,75,21200702,4
A,75,21200703,3
A,75,21200704,2
A,75,21200705,3
A,75,21200706,3
A,75,21200707,3
A,75,21200708,2
A,75,21200709,1
A,75,21200710,2
A,75,21200711,2
A,75,21200712,1
A,75,21200713,1
A,75,21200714,1
A,75,21200715,1
A,75,21200716,1
A,75,21200717,1
A,75,21200718,1
A,75,21200719,1
A,75,21200720,1
A,75,21200721,1
A,75,21200722,1
A,75,21200723,1
A,75,21200724,1
A,75,21200725,1
A,75,21200726,1
A,75,21200727,1
A,75,21200728,1
A,75,21200729,1
A,76,21200630,1
A,76,21200701,5
A,76,21200702,3
A,76,21200703,3
A,76,21200704,4
A,76,21200705,3
A,76,21200706,3
A,76,21200707,3
A,76,21200708,3
A,76,21200709,2
A,76,21200710,2
A,76,21200711,2
A,76,21200712,1
A,76,21200713,1
A,76,21200714,1
A,76,21200715,1
A,76,21200716,1
A,76,21200717,1
A,76,21200718,1
A,76,21200719,1
A,76,21200720,1
A,76,21200721,1
A,76,21200722,1
A,76,21200723,1
A,76,21200724,1
A,76,21200725,1
A,76,21200726,1
A,76,21200727,1
A,76,21200728,1
A,76,21200729,1
A,77,21200630,13
A,77,21200701,3
A,77,21200702,5
A,77,21200703,5
A,77,21200704,4
A,77,21200705,4
A,77,21200706,2
A,77,21200707,3
A,77,21200708,3
A,77,21200709,2
A,77,21200710,2
A,77,21200711,1
A,77,21200712,1
A,77,21200713,1
A,77,21200714,1
A,77,21200715,1
A,77,21200716,1
A,77,21200717,1
A,77,21200718,1
A,77,21200719,1
A,77,21200720,1
A,77,21200721,1
A,77,21200722,1
A,77,21200723,1
A,77,21200724,1
A,77,21200725,1
A,77,21200726,1
A,77,21200727,1
A,77,21200728,1
A,77,21200729,1
A,78,21200630,11
A,78,21200701,3
A,78,21200702,4
A,78,21200703,5
A,78,21200704,4
A,78,21200705,4
A,78,21200706,2
A,78,21200707,3
A,78,21200708,3
A,78,21200709,2
A,78,21200710,2
A,78,21200711,1
A,78,21200712,1
A,78,21200713,1
A,78,21200714,1
A,78,21200715,1
A,78,21200716,1
A,78,21200717,1
A,78,21200718,1
A,78,21200719,1
A,78,21200720,1
A,78,21200721,1
A,78,21200722,1
A,78,21200723,1
A,78,21200724,1
A,78,21200725,1
A,78,21200726,1
A,78,21200727,1
A,78,21200728,1
A,78,21200729,1
A,79,21200630,2
A,79,21200701,4
A,79,21200702,2
A,79,21200703,2
A,79,21200704,4
A,79,21200705,3
A,79,21200706,3
A,79,21200707,2
A,79,21200708,3
A,79,21200709,2
A,79,21200710,2
A,79,21200711,1
A,79,21200712,1
A,79,21200713,1
A,79,21200714,1
A,79,21200715,1
A,79,21200716,1
A,79,21200717,1
A,79,21200718,1
A,79,21200719,1
A,79,21200720,1
A,79,21200721,1
A,79,21200722,1
A,79,21200723,1
A,79,21200724,1
A,79,21200725,1
A,79,21200726,1
A,79,21200727,1
A,79,21200728,1
A,79,21200729,1
A,80,21200630,3
A,80,21200701,1
A,80,21200702,2
A,80,21200703,2
A,80,21200704,2
A,80,21200705,3
A,80,21200706,2
A,80,21200707,2
A,80,21200708,2
A,80,21200709,2
A,80,21200710,2
A,80,21200711,1
A,80,21200712,1
A,80,21200713,1
A,80,21200714,1
A,80,21200715,1
A,80,21200716,1
A,80,21200717,1
A,80,21200718,1
A,80,21200719,1
A,80,21200720,1
A,80,21200721,1
A,80,21200722,1
A,80,21200723,1
A,80,21200724,1
A,80,21200725,1
A,80,21200726,1
A,80,21200727,1
A,80,21200728,1
A,80,21200729,1
A,81,21200630,2
A,81,21200701,1
A,81,21200702,1
A,81,21200703,1
A,81,21200704,1
A,81,21200705,1
A,81,21200706,2
A,81,21200707,2
A,81,21200708,2
A,81,21200709,1
A,81,21200710,1
A,81,21200711,1
A,81,21200712,1
A,81,21200713,1
A,81,21200714,1
A,81,21200715,1
A,81,21200716,1
A,81,21200717,1
A,81,21200718,1
A,81,21200719,1
A,81,21200720,1
A,81,21200721,1
A,81,21200722,1
A,81,21200723,1
A,81,21200724,1
A,81,21200725,1
A,81,21200726,1
A,81,21200727,1
A,81,21200728,1
A,81,21200729,1
A,82,21200630,2
A,82,21200701,1
A,82,21200702,2
A,82,21200703,2
A,82,21200704,2
A,82,21200705,2
A,82,21200706,2
A,82,21200707,2
A,82,21200708,2
A,82,21200709,1
A,82,21200710,1
A,82,21200711,1
A,82,21200712,1
A,82,21200713,1
A,82,21200714,1
A,82,21200715,1
A,82,21200716,1
A,82,21200717,1
A,82,21200718,1
A,82,21200719,1
A,82,21200720,1
A,82,21200721,1
A,82,21200722,1
A,82,21200723,1
A,82,21200724,1
A,82,21200725,1
A,82,21200726,1
A,82,21200727,1
A,82,21200728,1
A,82,21200729,1
A,83,21200630,3
A,83,21200701,2
A,83,21200702,3
A,83,21200703,2
A,83,21200704,2
A,83,21200705,2
A,83,21200706,2
A,83,21200707,2
A,83,21200708,2
A,83,21200709,1
A,83,21200710,1
A,83,21200711,1
A,83,21200712,1
A,83,21200713,1
A,83,21200714,1
A,83,21200715,1
A,83,21200716,1
A,83,21200717,1
A,83,21200718,1
A,83,21200719,1
A,83,21200720,1
A,83,21200721,1
A,83,21200722,1
A,83,21200723,1
A,83,21200724,1
A,83,21200725,1
A,83,21200726,1
A,83,21200727,1
A,83,21200728,1
A,83,21200729,1
A,84,21200630,2
A,84,21200701,4
A,84,21200702,3
A,84,21200703,2
A,84,21200704,3
A,84,21200705,2
A,84,21200706,3
A,84,21200707,2
A,84,21200708,2
A,84,21200709,2
A,84,21200710,1
A,84,21200711,1
A,84,21200712,1
A,84,21200713,1
A,84,21200714,1
A,84,21200715,1
A,84,21200716,1
A,84,21200717,1
A,84,21200718,1
A,84,21200719,1
A,84,21200720,1
A,84,21200721,1
A,84,21200722,1
A,84,21200723,1
A,84,21200724,1
A,84,21200725,1
A,84,21200726,1
A,84,21200727,1
A,84,21200728,1
A,84,21200729,1
A,85,21200630,1
A,85,21200701,3
A,85,21200702,2
A,85,21200703,1
A,85,21200704,3
A,85,21200705,2
A,85,21200706,2
A,85,21200707,2
A,85,21200708,2
A,85,21200709,2
A,85,21200710,1
A,85,21200711,1
A,85,21200712,1
A,85,21200713,1
A,85,21200714,1
A,85,21200715,1
A,85,21200716,1
A,85,21200717,1
A,85,21200718,1
A,85,21200719,1
A,85,21200720,1
A,85,21200721,1
A,85,21200722,1
A,85,21200723,1
A,85,21200724,1
A,85,21200725,1
A,85,21200726,1
A,85,21200727,1
A,85,21200728,1
A,85,21200729,1
A,86,21200630,2
A,86,21200701,4
A,86,21200702,3
A,86,21200703,3
A,86,21200704,4
A,86,21200705,3
A,86,21200706,3
A,86,21200707,3
A,86,21200708,3
A,86,21200709,2
A,86,21200710,2
A,86,21200711,2
A,86,21200712,2
A,86,21200713,2
A,86,21200714,2
A,86,21200715,2
A,86,21200716,1
A,86,21200717,1
A,86,21200718,1
A,86,21200719,1
A,86,21200720,1
A,86,21200721,1
A,86,21200722,1
A,86,21200723,1
A,86,21200724,1
A,86,21200725,1
A,86,21200726,1
A,86,21200727,1
A,86,21200728,1
A,86,21200729,1
A,87,21200630,1
A,87,21200701,1
A,87,21200702,1
A,87,21200703,1
A,87,21200704,2
A,87,21200705,2
A,87,21200706,2
A,87,21200707,2
A,87,21200708,2
A,87,21200709,1
A,87,21200710,1
A,87,21200711,1
A,87,21200712,1
A,87,21200713,1
A,87,21200714,1
A,87,21200715,1
A,87,21200716,1
A,87,21200717,1
A,87,21200718,1
A,87,21200719,1
A,87,21200720,1
A,87,21200721,1
A,87,21200722,1
A,87,21200723,1
A,87,21200724,1
A,87,21200725,1
A,87,21200726,1
A,87,21200727,1
A,87,21200728,1
A,87,21200729,1
A,88,21200630,2
A,88,21200701,1
A,88,21200702,1
A,88,21200703,2
A,88,21200704,2
A,88,21200705,2
A,88,21200706,2
A,88,21200707,2
A,88,21200708,2
A,88,21200709,1
A,88,21200710,1
A,88,21200711,1
A,88,21200712,1
A,88,21200713,1
A,88,21200714,1
A,88,21200715,1
A,88,21200716,1
A,88,21200717,1
A,88,21200718,1
A,88,21200719,1
A,88,21200720,1
A,88,21200721,1
A,88,21200722,1
A,88,21200723,1
A,88,21200724,1
A,88,21200725,1
A,88,21200726,1
A,88,21200727,1
A,88,21200728,1
A,88,21200729,1
A,89,21200630,2
A,89,21200701,2
A,89,21200702,1
A,89,21200703,1
A,89,21200704,2
A,89,21200705,1
A,89,21200706,2
A,89,21200707,2
A,89,21200708,2
A,89,21200709,1
A,89,21200710,1
A,89,21200711,1
A,89,21200712,1
A,89,21200713,1
A,89,21200714,1
A,89,21200715,1
A,89,21200716,1
A,89,21200717,1
A,89,21200718,1
A,89,21200719,1
A,89,21200720,1
A,89,21200721,1
A,89,21200722,1
A,89,21200723,1
A,89,21200724,1
A,89,21200725,1
A,89,21200726,1
A,89,21200727,1
A,89,21200728,1
A,89,21200729,1
A,90,21200630,3
A,90,21200701,2
A,90,21200702,3
A,90,21200703,2
A,90,21200704,2
A,90,21200705,3
A,90,21200706,2
A,90,21200707,2
A,90,21200708,2
A,90,21200709,2
A,90,21200710,2
A,90,21200711,1
A,90,21200712,1
A,90,21200713,1
A,90,21200714,1
A,90,21200715,1
A,90,21200716,1
A,90,21200717,1
A,90,21200718,1
A,90,21200719,1
A,90,21200720,1
A,90,21200721,1
A,90,21200722,1
A,90,21200723,1
A,90,21200724,1
A,90,21200725,1
A,90,21200726,1
A,90,21200727,1
A,90,21200728,1
A,90,21200729,1
A,91,21200630,4
A,91,21200701,6
A,91,21200702,6
A,91,21200703,4
A,91,21200704,2
A,91,21200705,3
A,91,21200706,3
A,91,21200707,3
A,91,21200708,3
A,91,21200709,2
A,91,21200710,2
A,91,21200711,2
A,91,21200712,2
A,91,21200713,1
A,91,21200714,1
A,91,21200715,1
A,91,21200716,1
A,91,21200717,1
A,91,21200718,1
A,91,21200719,1
A,91,21200720,1
A,91,21200721,1
A,91,21200722,1
A,91,21200723,1
A,91,21200724,1
A,91,21200725,1
A,91,21200726,1
A,91,21200727,1
A,91,21200728,1
A,91,21200729,1
A,92,21200630,2
A,92,21200701,1
A,92,21200702,2
A,92,21200703,2
A,92,21200704,1
A,92,21200705,2
A,92,21200706,2
A,92,21200707,2
A,92,21200708,2
A,92,21200709,1
A,92,21200710,1
A,92,21200711,1
A,92,21200712,1
A,92,21200713,1
A,92,21200714,1
A,92,21200715,1
A,92,21200716,1
A,92,21200717,1
A,92,21200718,1
A,92,21200719,1
A,92,21200720,1
A,92,21200721,1
A,92,21200722,1
A,92,21200723,1
A,92,21200724,1
A,92,21200725,1
A,92,21200726,1
A,92,21200727,1
A,92,21200728,1
A,92,21200729,1
A,93,21200630,1
A,93,21200701,1
A,93,21200702,2
A,93,21200703,2
A,93,21200704,2
A,93,21200705,1
A,93,21200706,2
A,93,21200707,2
A,93,21200708,2
A,93,21200709,1
